y_true,y_pred,abs_error
-1.5,-1.3076457936507913,0.19235420634920875
-0.13,1.2418869777136443,1.3718869777136442
-0.6,-0.486380837742504,0.11361916225749596
1.12,1.4244562586179235,0.30445625861792336
-2.43,-2.6148106048940787,0.18481060489407852
-0.78,-0.8291470198646664,0.04914701986466641
8.23,6.358213342023553,1.8717866579764477
-0.62,-0.5671334110950775,0.05286658890492246
4.9,4.011214315375977,0.8887856846240236
1.37,1.4116511560044898,0.04165115600448965
-4.83,-4.85317763952098,0.02317763952097973
-1.57,-1.6212529830046494,0.05125298300464931
-1.07,-0.9424571498436201,0.12754285015638
0.0,0.0,0.0
-0.08,-0.07648681063136145,0.00351318936863855
0.0,0.0,0.0
0.0,0.0,0.0
5.67,5.534611787113422,0.13538821288657754
-1.6,-1.6563960794760748,0.05639607947607472
-0.73,-0.7187299839666516,0.011270016033348429
-2.58,-2.7958494612763,0.21584946127629978
-3.77,-3.7686981385592113,0.0013018614407886986
-1.2,-0.7134059371492716,0.48659406285072837
-1.5,-2.038121014109348,0.5381210141093482
-2.83,-2.688020377585378,0.14197962241462214
4.82,4.392389644444447,0.4276103555555535
0.0,0.0,0.0
-4.38,-4.262051892736888,0.11794810726311233
5.02,5.5213198459027275,0.5013198459027279
-0.77,-0.6489563935447268,0.12104360645527323
0.25,0.26251473309551715,0.01251473309551715
-0.3,-0.23871740740740732,0.061282592592592666
0.0,0.0,0.0
-1.83,-1.8073946230312932,0.022605376968706903
-1.22,-1.17961508379564,0.04038491620435991
-0.82,-0.8140331964416605,0.005966803558339451
2.2,2.4614349638685655,0.26143496386856535
0.0,0.0,0.0
0.03,-0.07648681063136145,0.10648681063136145
-2.5,-2.478574533028701,0.021425466971299212
-0.63,-0.7062359219175885,0.07623592191758854
0.35,0.2710215811349146,0.07897841886508539
0.0,0.0,0.0
4.03,3.1920723744806074,0.8379276255193928
-2.23,-2.115716023317168,0.11428397668283186
0.97,1.9043931673881702,0.9343931673881702
1.72,2.307868583199913,0.5878685831999129
2.17,2.080610555572923,0.08938944442707708
0.05,-0.3444830158730164,0.3944830158730164
-3.02,-3.0325812985356975,0.01258129853569745
5.98,4.594474961870678,1.3855250381293223
0.0,0.0,0.0
9.906200000000027,7.148822613419309,2.7573773865807176
-2.08,-2.195584797979798,0.11558479797979793
1.07,1.2542515646698984,0.18425156466989834
-1.9,-1.8878675068141726,0.01213249318582732
-2.13,-2.2640586455232135,0.13405864552321356
-2.3,-2.123732386635565,0.17626761336443497
-0.52,-0.439021587301587,0.080978412698413
8.48,7.746534902704593,0.7334650972954071
1.52,1.3749614413981077,0.1450385586018923
0.0,0.0,0.0
0.0,-0.0009783032658182938,0.0009783032658182938
-2.43,-1.980182226107225,0.4498177738927751
0.0,0.0,0.0
0.38,0.6213676014109355,0.2413676014109355
-3.5,-3.419254458213986,0.08074554178601412
-2.88,-2.910601236852633,0.03060123685263294
-0.65,-0.7253788904922234,0.07537889049222335
0.43,0.7118271470988781,0.2818271470988781
0.63,0.2919138215488218,0.3380861784511782
-0.95,-0.7223113120213127,0.22768868797868724
-2.15,-2.2011832708032695,0.051183270803269565
-3.92,-3.8963446846980156,0.02365531530198428
0.0,0.0,0.0
4.95,5.425011240975076,0.47501124097507574
2.92,4.096070604380725,1.1760706043807252
0.0,0.0,0.0
-1.5,-1.4854128387661711,0.01458716123382886
-0.82,-0.7674406630406599,0.05255933695934001
4.48,4.045958994708997,0.43404100529100376
-0.68,-1.2516423736757067,0.5716423736757067
-1.85,-2.2576955544272193,0.40769555442721916
7.02,6.628307848510341,0.39169215148965897
0.0,0.0,0.0
0.0,0.0,0.0
0.4,0.8524000517347577,0.4524000517347577
-4.62,-4.402338140131478,0.21766185986852182
-0.52,-0.5261419713003054,0.00614197130030536
-5.43,-5.416995978157646,0.013004021842353275
-0.25,-0.14093932490834152,0.10906067509165848
3.9,3.90919750928331,0.00919750928331009
4.27,3.534384727024941,0.7356152729750587
-5.43,-5.432165733810299,0.002165733810299386
-4.17,-3.4551632323161607,0.7148367676838392
0.0,0.0,0.0
0.0,0.0,0.0
6.32,6.8001644568286395,0.4801644568286392
2.22,4.23073310480534,2.01073310480534
0.0,0.0,0.0
0.0,0.0,0.0
-1.1,-0.9945364235093166,0.1054635764906835
3.72,3.710646640302328,0.009353359697672037
0.93,0.8468442742442743,0.08315572575572572
-1.23,-1.3390076062209402,0.10900760622094019
-2.8,-2.8647070945592823,0.06470709455928247
-0.98,-0.9860909611992952,0.006090961199295197
0.77,0.5740508148641484,0.19594918513585158
-1.6,-1.7627718382235034,0.16277183822350327
-2.03,-2.1881135197518518,0.15811351975185195
0.0,0.0,0.0
0.63,2.3706234273764877,1.7406234273764878
5.9,6.764685715818484,0.8646857158184833
0.0,0.0,0.0
-2.23,-1.8299557080872038,0.4000442919127962
-0.95,-0.8187594444444449,0.13124055555555503
9.28,9.22419963884443,0.05580036115556908
0.0,-0.046785327080327004,0.046785327080327004
2.73,2.438306597624843,0.2916934023751572
-3.02,-3.6570764766647708,0.6370764766647707
-3.4,-3.269069683584755,0.13093031641524489
0.0,0.0,0.0
0.63,0.5186708823598144,0.1113291176401856
6.58,6.198648210433225,0.38135178956677507
-0.65,-0.6802728900956095,0.030272890095609517
-2.38,-2.5121122206252826,0.13211222062528272
0.0,-0.000279835390946502,0.000279835390946502
-0.57,-0.4230175260541929,0.14698247394580705
0.0,0.0,0.0
1.93,2.3792221705373593,0.44922217053735936
2.18,2.8701323044239713,0.6901323044239711
-1.25,-0.3017328827962163,0.9482671172037838
0.0,0.0,0.0
0.0,0.0,0.0
3.78,3.710646640302328,0.06935335969767165
-1.35,-1.3017149079788273,0.048285092021172815
-1.17,-1.2660393249959914,0.09603932499599144
5.13,4.709018170146421,0.420981829853579
-0.43,-0.9012253230719908,0.4712253230719908
-1.22,-1.216932417004793,0.00306758299520693
4.43,0.6082979621612954,3.8217020378387043
0.0,0.0,0.0
-0.6,-0.6687012191820524,0.06870121918205241
-0.55,-0.5558531781181788,0.005853178118178759
-0.82,-0.7457675028058361,0.0742324971941638
0.72,0.47581679098679025,0.24418320901320972
0.0,0.0,0.0
3.3,4.23073310480534,0.9307331048053404
0.9,-0.13598199467199473,1.0359819946719948
-1.37,-1.3128558270124937,0.0571441729875064
-4.55,-4.556726091116571,0.006726091116570743
1.6,1.8310166225749562,0.23101662257495614
-3.25,-3.389767865159532,0.139767865159532
-1.07,-1.0495375541125522,0.020462445887447833
-4.97,-4.889517407640662,0.08048259235933752
-0.22,0.11800333592333594,0.3380033359233359
-1.6,-1.4331735666185665,0.16682643338143355
0.0,0.0,0.0
3.53,2.8111821693121684,0.7188178306878314
-3.45,-3.4202306950765733,0.029769304923426887
-0.33,-0.05392143381310046,0.2760785661868996
-1.72,-1.6544055241073385,0.06559447589266143
2.83,3.408072461195437,0.5780724611954371
-2.18,-2.4682067428820287,0.2882067428820285
-0.82,-0.9921467195767192,0.17214671957671923
-3.83,-3.8330483212664963,0.0030483212664962345
-1.15,-1.241728307618308,0.09172830761830819
-1.08,-0.8770200793650803,0.20297992063491976
-0.25,-0.3902089842873181,0.1402089842873181
0.0,0.0,0.0
0.75,0.3702870215278548,0.3797129784721452
-0.97,-0.8972848419481744,0.0727151580518256
-0.85,-0.7245370194003525,0.12546298059964744
-1.43,-1.008924240820908,0.4210757591790919
-0.23,-0.040744711399711385,0.18925528860028862
-2.2,-2.2148829066563307,0.014882906656330519
-0.9,-0.8769182634649274,0.023081736535072617
-4.87,-4.800785327450329,0.06921467254967073
-4.62,-4.603736948853612,0.01626305114638793
-2.52,-2.6294391224614673,0.10943912246146725
-1.82,-1.8824301809223731,0.06243018092237307
4.03,4.1408134112013775,0.11081341120137722
8.43,6.4629161694973405,1.9670838305026592
-3.77,-3.834858192239852,0.06485819223985212
0.87,1.0950343466410124,0.2250343466410124
-1.98,-1.5116571340388012,0.4683428659611988
-2.82,-2.757263770297024,0.06273622970297588
-0.7,-0.692489113941613,0.007510886058386901
-1.42,-1.4553490468173802,0.03534904681738027
-3.15,-3.105865582984773,0.04413441701522691
-1.78,-1.8398273737373734,0.059827373737373346
2.27,0.34822989778739794,1.9217701022126021
-2.92,-3.1046208775279114,0.18462087752791145
-0.2,-0.3399948398515067,0.13999483985150668
-1.0,-0.9668441004057663,0.033155899594233706
-0.3,-0.26844319143819145,0.031556808561808536
-0.77,-0.8140331964416605,0.04403319644166048
-0.48,0.9915337365720701,1.47153373657207
-2.57,-2.527496295494628,0.042503704505371775
-5.55,-5.223646550794884,0.3263534492051159
-0.78,-0.7813653804837138,0.0013653804837138184
-0.77,-0.6707260670194005,0.0992739329805995
-0.57,-0.4152862257495584,0.15471377425044153
0.0,0.0,0.0
-4.03,-4.222811276254608,0.19281127625460748
0.0,0.0001195061728395062,0.0001195061728395062
7.43,6.471030097655628,0.9589699023443714
-2.27,-1.990157600609273,0.2798423993907271
-4.53,-4.346572746006716,0.1834272539932842
1.0,1.1446249647266318,0.14462496472663178
-3.97,-3.5892651660627104,0.3807348339372898
-3.38,-3.3793014110281643,0.000698588971835612
-1.17,-1.6040992271925585,0.43409922719255856
2.25,2.4614349638685655,0.21143496386856553
-1.28,-1.3282314462081124,0.04823144620811237
0.42,0.648319352715186,0.22831935271518605
6.27,6.987566914157649,0.7175669141576497
3.6,4.1444320282186915,0.5444320282186914
0.85,0.8192664648314656,0.030733535168534387
5.92,3.9044707382679045,2.0155292617320955
-1.42,-1.73983365812626,0.31983365812625997
0.77,0.9142602566877565,0.14426025668775644
0.0,0.0,0.0
-3.98,-4.014997947484611,0.034997947484610936
0.48,0.6763621741221735,0.1963621741221735
-0.58,-0.7314557424674094,0.15145574246740945
0.37,-0.5326087204153873,0.9026087204153873
-3.85,-3.862438410293389,0.01243841029338899
-1.58,-1.6068545061728428,0.026854506172842685
-3.63,-3.481948995588628,0.14805100441137187
1.18,1.075726855459356,0.10427314454064396
0.0,0.0,0.0
0.0,0.0,0.0
-0.98,-1.3656940388007048,0.38569403880070485
-3.45,-3.45096054982055,0.0009605498205496055
0.0,0.0,0.0
-1.42,-1.2787314726631378,0.14126852733686213
0.97,1.6475240143806815,0.6775240143806815
0.32,0.0198837333037333,0.30011626669626673
-4.23,-4.208063597020273,0.0219364029797271
0.0,0.0,0.0
-0.42,-0.207223556998557,0.212776443001443
-1.48,-1.2607311669811678,0.21926883301883215
0.0,0.0,0.0
8.28,7.2995971616962985,0.9804028383037009
0.82,0.9195934812409811,0.09959348124098111
2.15,3.0297666748436747,0.8797666748436748
7.57,6.471030097655628,1.098969902344372
0.0,0.0,0.0
-1.87,-1.6911022423672926,0.17889775763270754
-3.67,-3.7686981385592113,0.09869813855921139
-3.68,-3.490503262769209,0.1894967372307912
3.37,3.730394873033879,0.36039487303387885
-1.08,-1.5398376455026437,0.4598376455026436
-3.5,-3.4413267132250587,0.058673286774941324
-3.0,-2.8057126468833546,0.19428735311664536
4.68,4.1059575663139345,0.5740424336860652
-0.15,-0.13598199467199473,0.014018005328005262
-1.08,-1.094533715728715,0.014533715728714869
-1.22,-1.4140513789913787,0.1940513789913787
1.67,2.8701323044239713,1.2001323044239713
-1.35,-0.7519186732403401,0.59808132675966
-2.72,-2.8647070945592823,0.1447070945592821
0.0,0.0,0.0
-2.37,-2.7156599214005728,0.34565992140057267
-0.42,-0.2493760317460318,0.1706239682539682
-0.83,-1.3492074308697835,0.5192074308697835
-1.93,-2.021531014105938,0.09153101410593822
0.08,0.13365696969696958,0.05365696969696958
2.62,2.2956422158512986,0.32435778414870153
-2.13,-2.159500935175934,0.029500935175934107
0.43,0.42091712996879577,0.009082870031204227
6.92,5.09612808551754,1.82387191448246
0.45,0.4913751964085295,0.04137519640852949
-0.92,-0.6097155828122489,0.3102844171877511
0.0,0.0,0.0
-1.9,-1.845834076294076,0.05416592370592399
0.65,0.9149191922275257,0.2649191922275257
6.15,6.954290246894608,0.8042902468946078
-5.18,-5.257829239305844,0.07782923930584396
-2.98,-2.9586343618075484,0.02136563819245163
0.0,0.0,0.0
0.0,0.0,0.0
-2.12,-1.851329664902999,0.268670335097001
-0.8,-1.0427013492063488,0.24270134920634878
0.0,0.0003786446996080598,0.0003786446996080598
-1.17,-1.1913329004328996,0.021332900432899704
-2.27,-1.9983894462908176,0.2716105537091824
0.0,0.0,0.0
0.1,0.35392375180375163,0.2539237518037516
-0.92,-1.087184014750684,0.1671840147506839
-0.45,-0.46722960009126635,0.01722960009126634
-1.25,-0.9606247477830806,0.2893752522169194
-5.55,-5.550000000000006,6.217248937900877e-15
4.0,5.1593203853615455,1.1593203853615455
0.0,0.0,0.0
0.0,0.0,0.0
4.47,4.075906685372819,0.394093314627181
-2.23,-2.3078594060659734,0.07785940606597341
0.28,0.22812020062783245,0.05187979937216758
-1.32,-1.1968279412562748,0.12317205874372528
-1.42,-1.382681780503447,0.037318219496552896
0.98,1.2967644492544512,0.31676444925445124
-2.25,-2.2700227360910663,0.020022736091066307
0.47,0.2654424338624343,0.20455756613756565
-3.45,-3.420006214362907,0.029993785637093318
0.0,0.0,0.0
0.13,-0.07122192011692018,0.2012219201169202
-0.37,-0.8086009716209711,0.4386009716209711
0.0,0.0,0.0
-1.7,-1.4863695181410854,0.21363048185891453
-3.78,-3.2569371869671198,0.52306281303288
0.48,0.47590847072680426,0.0040915292731957265
-3.9,-4.008376543827252,0.10837654382725193
-1.72,-1.6364612127995446,0.08353878720045538
-0.67,-0.7890660934744252,0.1190660934744252
0.0,0.0,0.0
2.67,2.0451839980050077,0.6248160019949922
-2.18,-2.182141129981127,0.0021411299811266993
-1.35,-1.3492748260381708,0.0007251739618292508
-3.7,-3.8541477817443073,0.1541477817443071
-0.28,-0.1698577777777777,0.11014222222222234
0.0,0.0,0.0
-1.27,-1.273112932191266,0.00311293219126596
1.45,1.6022157908757915,0.1522157908757915
-3.5,-3.450815902927267,0.04918409707273286
-0.75,-0.6877118935385603,0.062288106461439674
0.0,0.0,0.0
-1.58,-1.8133759196359196,0.23337591963591953
-0.37,-0.12207536556036558,0.24792463443963442
2.77,2.310072867063274,0.45992713293672605
-1.23,-0.6638947771981109,0.5661052228018891
8.37,6.586065909691285,1.7839340903087146
-5.55,-5.550000000000006,6.217248937900877e-15
0.78,1.522561173128366,0.7425611731283659
4.38,5.338843275941746,0.9588432759417458
7.68,4.382638193948646,3.297361806051354
-1.63,-1.4046625140291822,0.2253374859708177
0.0,0.0,0.0
0.17,-0.14597087782587764,0.3159708778258776
1.5,0.7086704042870712,0.7913295957129288
5.77,4.9767102143998265,0.793289785600173
0.0,0.0,0.0
0.6,0.7647046383246381,0.1647046383246381
-4.87,-4.809202991824519,0.06079700817548073
-3.4,-3.590141620808301,0.19014162080830088
6.72,8.600982971027117,1.8809829710271169
0.0,0.0,0.0
0.0,0.0,0.0
0.7,-0.6699073943072941,1.369907394307294
1.88,2.220374952830928,0.3403749528309281
2.5,2.4039908168991513,0.09600918310084872
0.37,0.5280869602619609,0.1580869602619609
-3.05,-3.0344180354473025,0.015581964552697336
-1.45,-1.6387551144534498,0.18875511445344983
-1.78,-1.9454147277665639,0.16541472776656385
-3.73,-3.615894961140223,0.11410503885977707
0.0,0.0,0.0
2.33,0.6949077465127463,1.6350922534872536
-1.4,-1.546782290302291,0.14678229030229106
7.27,5.614457805680732,1.6555421943192679
0.0,0.0,0.0
0.58,0.4420290211640214,0.13797097883597859
2.37,4.23073310480534,1.8607331048053402
6.47,5.275379507440915,1.1946204925590846
0.5,0.4913751964085295,0.008624803591470498
1.17,0.8095842207792218,0.36041577922077817
0.67,1.8574543121693112,1.187454312169311
-1.93,-1.828347903038084,0.1016520969619159
-0.55,-0.8164013227513242,0.2664013227513241
0.0,0.0,0.0
-0.97,-1.0938505419272075,0.12385054192720757
6.57,6.567736760549311,0.0022632394506896247
-2.7,-2.8057126468833546,0.10571264688335447
0.12,0.7140060054143382,0.5940060054143382
-0.98,-0.9359395959595959,0.04406040404040412
-3.87,-4.008992807439474,0.1389928074394735
-1.67,-0.7637241951258618,0.9062758048741382
0.88,0.41168332210998826,0.46831667789001175
-1.25,-1.2197326847843506,0.030267315215649404
1.15,0.7821844091710766,0.36781559082892334
0.0,0.0,0.0
0.0,0.000508641975308642,0.000508641975308642
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.87,1.3026141334301127,0.4326141334301127
-3.42,-3.0592550928136495,0.36074490718635044
-0.97,-1.0229349735449724,0.05293497354497245
0.0,0.0,0.0
-3.6,-3.5295108217773694,0.07048917822263068
-0.75,-0.927339479717813,0.17733947971781305
-0.68,-0.9399273832630691,0.2599273832630691
-1.08,-1.1012747033830381,0.02127470338303805
-1.33,-1.2833269389869404,0.04667306101305968
3.47,3.6957744852678207,0.2257744852678205
-0.87,-0.8043305940355933,0.06566940596440674
-1.52,-1.4956298254831584,0.024370174516841647
2.48,4.2949431408997825,1.8149431408997825
0.0,0.0,0.0
-0.68,-0.5834951899951893,0.0965048100048107
-3.33,-3.3309654476935515,0.0009654476935514467
-1.65,-1.6481823578890193,0.0018176421109805663
-2.08,-2.1611951803751794,0.08119518037517937
-1.2,-1.2108828282343047,0.010882828234304753
-0.43,-0.5888010582010584,0.15880105820105844
-0.62,-0.5485347731281058,0.07146522687189416
0.0,0.0,0.0
0.0,0.0,0.0
-5.02,-4.974164261263432,0.04583573873656732
-3.77,-3.7404199343866003,0.029580065613399764
7.57,7.121430925796137,0.4485690742038635
0.7,0.7920752292768959,0.09207522927689593
0.0,0.0,0.0
-0.95,-1.013318991502325,0.06331899150232512
-2.07,-2.2699581184258357,0.19995811842583588
0.0,0.0,0.0
-4.5,-4.603736948853612,0.10373694885361218
-1.25,-1.1861809603976265,0.06381903960237345
1.55,1.1239176406926412,0.4260823593073588
-0.22,-0.9474069857303192,0.7274069857303193
1.12,1.0767145406445402,0.04328545935545991
-3.75,-3.94673229121244,0.19673229121243985
-1.47,-1.6361657231040536,0.16616572310405364
-2.0,-1.8752627172029157,0.12473728279708429
-2.72,-2.5870192526964506,0.13298074730354958
4.67,6.358213342023553,1.6882133420235528
0.62,0.11883186948853594,0.501168130511464
-1.42,-1.3192762954946278,0.10072370450537216
-1.13,-1.1305771989738613,0.0005771989738614369
-1.72,-1.8334636115119456,0.11346361151194562
-2.47,-2.3752649972866617,0.09473500271333846
0.0,0.0,0.0
0.87,0.5899991341991336,0.28000086580086636
8.62,8.047126311584273,0.5728736884157257
-1.4,-1.4487998116081446,0.04879981160814473
-0.68,-1.0133261789445123,0.3333261789445122
-5.05,-5.00600653062251,0.04399346937749016
-1.58,-1.5557879004329018,0.024212099567098244
3.82,4.548605552916087,0.7286055529160875
-1.15,-0.4617939233605902,0.6882060766394097
-4.82,-4.848772908327652,0.028772908327651336
-1.7,-1.512489246895081,0.18751075310491894
2.03,1.7332600524928943,0.29673994750710553
-0.85,-0.8341069692653004,0.01589303073469961
-0.47,-0.5990338428637443,0.1290338428637443
-0.72,-0.655749224078391,0.064250775921609
-5.02,-5.0981272040188905,0.07812720401889095
1.17,0.8502112968512971,0.3197887031487028
-1.78,-1.6322184571364513,0.14778154286354872
1.53,1.5794607576990907,0.04946075769909064
-2.5,-2.6556932332226633,0.15569323322266326
0.85,1.642527733220531,0.792527733220531
-2.43,-2.8557157131965547,0.42571571319655455
0.0,0.0,0.0
0.42,0.2964710236676902,0.1235289763323098
-0.35,-0.6149288151354814,0.2649288151354814
1.95,1.2290417636684312,0.7209582363315687
-5.55,-5.549886507936514,0.00011349206348576502
3.2,2.084593708188582,1.1154062918114183
0.0,0.0,0.0
0.0,0.0,0.0
-0.63,-0.2308164740198075,0.39918352598019247
4.68,4.651767585539779,0.028232414460220845
-2.95,-2.8666491871307493,0.08335081286925083
0.77,0.7985301102292758,0.028530110229275762
-2.4,-2.476144500387155,0.07614450038715503
0.0,0.0,0.0
4.2,4.4496328410077854,0.24963284100778527
-5.55,-5.549886507936514,0.00011349206348576502
0.0,0.0,0.0
-4.97,-4.889517407640662,0.08048259235933752
7.1,7.968868744972435,0.8688687449724357
9.73,9.015858460219649,0.7141415397803517
